,user_index,Covariate1,Covariate2,Covariate3,price_item_0,price_item_1,item_bought
18744,18744,5.667464147928107,5.47112958897806,4.511883391359098,30.121934713911173,29.72446552624124,0
21705,21705,7.140797468616963,1.989104762918756,9.877131990362283,70.71602878220452,44.448655034170805,1
5006,5006,3.7739444425275535,3.4197638903236105,9.533903746778629,62.46416954846012,37.82164643591863,1
11456,11456,4.052540270398919,1.6240858098453206,7.838437249370544,64.5924862288682,42.44651930163043,1
22561,22561,3.8973012409329,9.771018244081766,4.8592988129995,45.79288387469153,49.96659364074321,-1
26471,26471,4.670966249340094,1.35725609411028,7.582409359941472,51.44208095610576,37.84132802569415,1
2500,2500,9.826601033342074,0.0059088869446364,5.133962201242699,46.54621528384986,51.89278794818435,1
25012,25012,1.9541515362310733,1.8685902700484285,9.394081385311525,88.7995821461918,40.871968834573366,1
5082,5082,5.977998518175866,2.1067903564015964,10.492134189304355,37.97601808512157,47.3809119292904,1
4315,4315,4.280987931820974,7.294907069789645,10.279527871133933,8.497890077167296,111.81250500315488,0
15912,15912,1.9340309417767556,0.8914881348225885,3.2254487630978264,104.7863558735613,48.42086489369368,1
18202,18202,8.103410441223339,0.0554290800100543,8.389032495024143,8.17457489104238,78.50369767524043,1
6849,6849,3.5913921493878687,0.9136644359151004,11.836776187494555,56.444157135314605,58.022658282231376,1
26506,26506,10.227291427439056,1.5062357206610515,5.38157191781909,57.463830477211374,33.1453668716004,1
15909,15909,0.6233828993885353,4.258520899867172,8.597879537794972,54.782845077259985,45.339481662217786,-1
9070,9070,0.2620721725386244,0.4513499089094118,5.651934917446841,54.04727024228472,44.375320989461656,-1
18809,18809,5.709832959243778,1.3653406108683663,13.395745912600551,57.58398695593357,79.82789882841602,0
15128,15128,2.1033138574255137,0.1154548616579641,5.513219584788706,48.9186550689598,36.946061893988336,1
9410,9410,0.0460392007904032,0.6015286382875049,5.644273579572671,38.26181092717846,84.48175466466097,-1
25608,25608,0.5159483990490438,1.449962519619611,8.533849143890155,50.623453855614336,31.389001705883853,1
3283,3283,0.5205607929304481,7.742596928875491,5.5452359094599935,80.40449369150632,73.62932294865243,-1
5072,5072,3.174119250580312,5.060509265009085,5.567132121198227,41.24714205034265,43.41435311661837,-1
22748,22748,3.075832189066995,2.5669584815854125,8.556464500531392,35.08403816474204,41.59604357886362,0
13814,13814,3.736990428220821,4.339175585991221,28.39907345441444,13.089963402193336,36.82616341016847,0
24686,24686,1.9792325248280864,2.376399164046768,4.037984502812553,42.341798305600285,41.55872936945267,1
8009,8009,1.6603462958523063,8.161676305796734,4.576974602460558,35.093137735117786,78.49418414377755,0
19332,19332,6.522858669434995,3.210553166765433,13.505836229297318,64.26453630134104,49.024992842880266,1
5752,5752,1.658469039474116,3.9212653988878343,5.722887683333477,41.7891796328648,63.26220926215335,-1
4286,4286,8.428596667295118,3.7227714026760905,7.164579838598027,35.73562121596424,40.37317665197379,1
3485,3485,6.698747077907188,1.559768316649823,7.897372443511013,120.2968869754123,131.5209962704669,-1
1700,1700,7.459557518639274,0.3157084951864718,3.763461811659814,56.980836487084574,48.39964797237785,1
5246,5246,0.601791600225981,0.8767157662652334,10.937132295094951,40.66178520601692,67.71927167659452,1
3274,3274,7.04262165842248,2.5729895813823767,7.89840605425323,42.91217521881086,13.216649652669805,1
6087,6087,9.436174076757972,1.2889931922467424,6.66307957354706,53.74813474669152,77.96058672476732,0
11927,11927,2.3006517406882208,2.290007954702754,9.019431562177015,39.519887909987,47.47591995860461,0
12997,12997,2.7104586097157446,5.381112098840948,6.259860095206277,50.8778982611231,36.51654809310774,1
7612,7612,2.413157412886503,1.9693900320661024,6.442025374162871,35.89561496925241,44.134974618860696,0
7662,7662,2.8001103741334368,1.5788700278488317,9.176079928831363,47.311668283938666,52.08987994582857,1
27573,27573,2.952884942942158,1.9761746026089757,5.024425519609406,15.19883725334968,15.533479712355206,1
24726,24726,0.4742059035465162,0.6093093323194616,6.66758268224933,44.33517318039967,42.23785308718781,-1
16130,16130,1.49683370740621,2.6977224999220577,8.72698703644505,72.93730810810686,48.80107362356914,-1
17827,17827,5.675546406046824,1.985049152972334,8.246095653752132,101.43115246165078,58.76982727720392,1
4325,4325,0.6568742739930322,2.269053051002399,21.453708390733752,53.61925152436837,38.54242070592661,1
29302,29302,4.525727629565108,2.471515727759257,5.635481308543782,74.04118848468956,83.4119640816216,-1
20229,20229,3.9549508626809553,2.6613265843571408,13.39640480752568,43.685587875536086,57.809198069460365,0
16908,16908,1.9286677470692968,3.304539977339774,5.814899622682384,38.58410852894634,47.93646146748392,0
14551,14551,4.660470182732184,3.9936309499689857,5.30385093040192,41.504639481911106,66.33690670253569,0
18207,18207,0.6629950108103224,1.1059959272777269,6.18947447499166,42.49042084381321,46.26186761039838,1
23169,23169,6.603790653492878,3.17989837054122,6.955617214273786,67.96615812900714,108.6696592393089,-1
28179,28179,4.85356643368329,3.471775274676231,7.004015271404373,37.2882569702416,46.0834071139363,0
17497,17497,2.150863600939393,4.480152649063544,11.515434126896183,50.706302914433145,44.58455390852125,-1
27186,27186,5.53759604359649,6.861260114791762,5.740950172152741,42.41571747102379,38.22446562602782,-1
25414,25414,6.660478054765836,3.568553070422525,10.704138554735623,41.61456344811311,8.464135866633384,1
25981,25981,1.3578173751353386,2.530823418627428,20.427401911728303,52.045132788862304,36.949606204793184,1
4116,4116,0.5830454281252029,2.0339827035500444,7.970588646937207,64.08517384364818,39.975914234525376,1
12517,12517,0.1390998201251812,7.237885609711658,12.215313382083778,40.30151120673431,147.17647609449938,-1
10575,10575,5.57083977715854,5.119196381610808,5.866080929161803,42.82047378670137,36.28216571591243,1
28349,28349,3.6187169952028095,1.177689098868334,17.953735633579083,17.546185366373376,67.54930170634721,0
17073,17073,7.185233291212415,5.526180813206119,19.03317279980169,132.0179878065821,43.544606558662686,1
10334,10334,2.9372290561136296,1.3753479563157271,4.349477333420911,59.04222702802762,9.118865190391068,1
5129,5129,0.3566801736159511,1.534270034822781,10.71017275835629,43.01481851297831,98.40699225354516,-1
14560,14560,0.075483123122794,1.1688508633171724,8.092205995892206,72.07685762334606,42.79262400876347,-1
27766,27766,6.608236847021651,3.840027489383029,8.664586970687838,34.831629650338805,38.06505221729532,1
20069,20069,1.0066366743520083,0.0039978904547381,8.396014631316676,24.871143093365035,50.04586552125554,1
17883,17883,2.455950005980588,3.2860531773717496,3.176188241394609,69.26451211646756,61.3843913959244,-1
26430,26430,4.4633158631146905,0.7667085489879295,6.888753670099334,37.95397049822375,67.16495015940805,0
3434,3434,5.779369542582279,1.3332797850974811,7.201051128515093,43.914921122018235,55.04501968196418,1
24266,24266,0.1380898304718149,5.836421560668558,40.92750965808715,62.537974831338666,68.99753712209198,-1
8644,8644,1.2631101403488292,1.4047551473499538,6.339446243064525,45.6983234524285,44.53235480124666,1
29178,29178,2.236242885947905,0.8948629377971085,6.421489602179149,51.14642026700313,45.544616498202,1
10385,10385,1.05999762879367,0.0604136553782146,5.440658154022256,43.044050915613674,9.057745389098324,1
45,45,2.971334864495086,8.009727647182824,8.991843506737379,8.557831634730563,49.451776964437514,0
26844,26844,8.40803330935089,7.0045823468728345,11.275225538741314,41.5877010530025,35.072552230915576,1
20988,20988,3.5709367084399872,8.20586262347144,9.118879727234738,50.27519873980345,49.66562381401324,-1
14138,14138,0.0901517337125455,2.0662113713252745,6.315913736038507,39.77484829002791,39.036860048144305,-1
18434,18434,2.7638685883968592,3.7295937160449006,9.450857983230232,39.95334912467691,15.370997451121102,1
1639,1639,0.5137189088487399,1.9316925393618107,5.593029508769633,50.84636840444687,44.55984698136533,-1
5335,5335,10.842242233150742,1.612649065622742,5.901336823686228,50.929175663183976,119.38109480469588,0
2706,2706,10.1401242102513,1.0404152396752715,46.29642487750576,58.226609326794126,48.25145288799359,1
3599,3599,4.587028950026895,0.4042427577032438,7.1007447584446695,49.75187848317154,49.24139980397611,1
12487,12487,1.9449635432109127,1.466525705461039,8.687896974704126,46.527267145466105,75.76983215869589,0
10855,10855,2.9564902908675705,6.164954689429559,6.340639057121828,35.596434098097916,37.789550077556314,0
9562,9562,4.839812157813674,3.9433066325098505,9.896732202971954,44.43611919184876,39.93897907566441,1
17942,17942,8.480642072048411,0.1381043869580056,5.72453568853441,43.82963881219426,40.673885797971465,1
23059,23059,1.8322125873756097,1.7347226752520948,12.630603254658949,59.30502703780643,115.57335648070178,-1
4909,4909,5.187808777110219,1.156137530159811,8.736134726380808,48.82068606283433,43.48205497473108,1
9971,9971,1.6544056576198036,5.747098720646092,8.92125162802693,13.443940628807017,48.24927849868507,0
18470,18470,2.0752683632289965,0.3853774567957937,44.42923618351095,38.71248038773564,44.60584862833929,1
18690,18690,3.789430534908222,2.726213162573325,7.162820600981663,55.167794649139445,41.43009204267268,1
4709,4709,5.96066929568549,0.968218864380722,7.633127624672015,34.28355069044838,36.84399366534814,1
9671,9671,4.077095029683651,2.271410133182005,5.76613352578392,20.196455186841288,43.753072560395736,0
23519,23519,0.4790049154344611,0.5572134401940061,5.707227726718294,41.98740915414734,42.25831157005624,-1
24727,24727,0.2499426207297692,4.985357632151266,5.668193780802598,37.14072596445547,100.72281844747988,-1
25139,25139,2.2198004932828583,2.7169307352769025,3.481643099360491,7.647990643499222,85.29914069363579,0
4633,4633,9.760654595566674,3.05409971059665,6.419076506216005,47.66232048551456,51.24957112116688,1
394,394,4.99279212126576,0.5517390278959143,9.8715052776069,41.206868782197176,45.00561342891694,1
13074,13074,5.295848748827106,5.28265822886376,9.602411443321513,85.61046737427664,43.211827872045454,1
13911,13911,4.368840497237979,2.174069757176841,3.3159475292107694,42.99592986909704,41.61538606823673,1
11391,11391,1.8833063355511563,3.998720890530274,13.153270840270606,182.8293728430076,67.52730647255964,-1
4457,4457,0.4648032025916689,0.5106384341950789,5.854441125359208,80.0927587760924,55.275962368281526,-1
22437,22437,1.3261147384429626,5.131452872484124,5.536619147148935,23.808572039739357,49.62169945020137,0
2625,2625,0.7422972293782848,2.272082445309085,7.017160275694732,35.13568879434448,50.76573957479063,0
249,249,2.29670446945207,3.662593379965728,8.094753948611956,39.60012710416583,6.869609921455579,1
13785,13785,1.0755612326437194,3.214497534643193,2.494083879731773,152.2531358177375,79.60369627683708,-1
3935,3935,3.907416878210379,0.389565004125152,10.22779020766442,63.14530455586808,50.74777694341028,1
8437,8437,4.817572939037612,1.6448954043843806,3.34765821826553,89.16382621628222,11.564144187187209,1
11527,11527,0.4275981240216171,3.4891428362734045,7.51368949692289,42.14507220125082,36.89720901807271,-1
29555,29555,3.7129150244581286,1.0892883345767612,8.054562596540306,53.66546293976597,23.113075966593012,1
29569,29569,1.9949308116476616,1.2649651276963931,8.289468989698175,11.860100532371316,35.108076657038424,0
17416,17416,1.270176483520531,2.018898637670234,9.383856749145387,73.3320838836109,40.71762787735454,1
29506,29506,2.417573162496354,3.3517800586580244,20.775953746654288,39.67169362106386,10.667562473151404,1
7356,7356,5.856748907447731,1.9139983870361656,10.359018927451327,43.433898849200574,40.73649877760845,1
2593,2593,4.617879436101304,6.388621851008308,21.883960891535004,50.08946821474553,41.63330125038695,1
19041,19041,5.217493233354717,2.364637500578892,14.112484317607612,40.81539236385273,113.19383361071398,0
21492,21492,1.3475552334098186,7.380414861872996,32.92643393951101,42.326911967435635,61.1247666270949,0
28612,28612,7.429096488309819,0.5390771564672988,7.520716253191354,46.1453613349216,36.94635364952724,1
24588,24588,5.834085159455944,3.3427682825101184,7.889813845459285,73.44339038428568,36.50281326684404,1
16873,16873,4.356958331600084,1.973490977096935,7.796201246151925,55.945827542690466,46.40623579191049,1
28287,28287,1.2643023306252616,1.7234116843020255,4.047911785275265,27.0679713001868,88.49700103959923,0
25700,25700,3.788190876012589,1.7647946903032816,21.616491944748997,52.46615992419262,39.51822902387553,1
12262,12262,2.08261303215088,0.8607831227670324,5.167079792945951,57.38161168277613,45.87448234234663,1
4124,4124,0.4246079293199498,3.629896174197917,10.862144665174394,42.158662667291345,65.07291512147833,-1
13653,13653,2.2204620764216108,2.8364004980126243,7.767622736778103,50.324016546022065,59.26800821351626,-1
810,810,1.909434852746092,4.043533798405878,7.385552202701099,17.493720025261517,90.53980732395512,0
6423,6423,2.997878400746778,1.1252535916333204,7.561252631963244,46.23718098611132,65.57324014902882,0
5336,5336,0.9058442193630633,1.5720692037349284,6.379377384106834,44.22030066854978,38.61541670040332,1
18481,18481,1.4916031297427648,1.510403517931467,6.642737888018776,83.18865554860973,62.329261157717475,-1
10204,10204,4.938057920569377,1.1620151660987643,11.516814304988303,39.88364878830944,39.76528931905576,1
18668,18668,8.39846291021321,9.382607254948832,12.192123773626994,57.554338645695616,36.488509296526495,1
9695,9695,0.4821187832272149,6.407158091236128,6.14381679606764,38.3589320074847,72.94382657748352,-1
4903,4903,4.582990086993872,3.084209217340909,14.40480547467646,48.98023364410609,90.6730009755778,-1
28971,28971,2.853621993541428,2.3467938767415326,4.485566983820068,45.38001616965607,132.902651135794,-1
19518,19518,1.1505520357651973,3.768095152573868,17.854032071457745,10.432711958064964,55.64407780911823,0
3347,3347,3.411358256612011,7.171953216058556,21.756013674345727,88.08776655848366,31.168472953613463,1
3181,3181,1.2582167413243628,1.6599779300373667,8.419097365960113,38.04292141942708,49.17193282321518,1
1768,1768,2.888498920030486,2.6036691736597115,6.366538636322296,45.35560103918423,49.23274919370341,1
8613,8613,7.6434910766942,2.393674334170476,5.006190796652742,66.63430459516991,52.50223239383372,1
17801,17801,2.7894906781886344,3.928339962058664,5.517850698318116,33.15713776653196,43.82626443329997,0
27029,27029,1.478859899223416,3.8755235934260943,6.293516797978409,43.6538815174093,39.16258663584432,1
29629,29629,0.0340527121012269,7.960716444563016,6.134296578657063,63.44932943173016,39.76451506166836,-1
26289,26289,0.7590345659540745,2.0613320091532543,7.675219915860747,12.662799394838451,39.455734470718475,0
4907,4907,1.2300299622740352,3.171057510837518,7.048679732153216,58.89059647160962,40.41262676607268,1
20252,20252,6.675544319103673,3.601241035975815,8.79454640625167,52.97729163602295,52.5218809975334,1
5388,5388,1.6347379807464169,2.5222261980186307,8.992243653413047,64.79285682029244,85.53587064796756,-1
5468,5468,3.1236650845836387,4.443325548304498,4.164384232243441,37.24914551844939,19.57953818721906,1
5743,5743,0.0701003466635286,8.209050179744295,10.786991431523225,76.35824749319029,41.35962825934513,-1
27442,27442,3.3347542321936565,1.6192336771838067,5.892603695137047,27.11837294308187,34.1560768017886,1
