,user_index,price_item_0,price_item_1,expected_revenue
1795,31795,59.94270833333332,73.10416666666666,49.091489641073466
1796,31796,96.41927083333331,95.64149305555554,91.45739604670517
1797,31797,54.354166666666664,62.32638888888889,60.33754312998564
1798,31798,57.979166666666664,70.6875,69.52489109256324
1799,31799,75.49999999999999,81.46527777777779,75.80646710965732
1800,31800,39.4765625,41.6015625,39.48605786636472
1801,31801,51.33333333333333,35.333333333333336,34.09731265576556
1802,31802,63.71875,70.6875,69.86387724764427
1803,31803,67.34374999999999,70.6875,67.85755453290403
1804,31804,96.34374999999999,81.46527777777779,79.1431798565609
1805,31805,47.25520833333333,50.566840277777786,49.2588773606565
1806,31806,43.913411458333336,47.56488715277778,45.74031000872896
1807,31807,62.510416666666664,95.64149305555556,86.78521528270925
1808,31808,36.98437499999999,38.618489583333336,35.990133234144494
1809,31809,46.49999999999999,49.622829861111114,48.48120508816404
1810,31810,35.02083333333334,38.65625,33.7910582961049
1811,31811,38.494791666666664,40.16666666666667,38.27897255029529
1812,31812,96.41927083333331,49.50954861111112,47.21092805472912
1813,31813,62.510416666666664,80.03038194444444,76.29895140148842
1814,31814,59.94270833333332,55.68055555555556,52.494155881085035
1815,31815,51.33333333333333,35.333333333333336,34.15191707129513
1816,31816,96.41927083333331,95.64149305555554,90.60428739724394
1817,31817,35.77604166666667,35.333333333333336,35.02507063001395
1818,31818,35.77604166666667,35.333333333333336,33.716584814557194
1819,31819,94.83333333333333,59.30555555555556,52.13069862696607
1820,31820,57.979166666666664,70.08333333333333,63.8392693332086
1821,31821,42.87499999999999,19.722222222222225,19.094199356274054
1822,31822,62.51041666666666,95.64149305555554,88.66077060977759
1823,31823,46.49999999999999,50.340277777777786,48.928320209806174
1824,31824,49.105468749999986,58.474826388888886,57.063876964130834
1825,31825,13.6484375,9.284288194444445,8.349708425049256
1826,31826,42.72395833333333,44.90277777777778,43.62731253235446
1827,31827,51.33333333333333,35.333333333333336,33.73113887803629
1828,31828,85.16666666666666,46.111111111111114,45.447508810113916
1829,31829,96.41927083333331,49.50954861111112,47.52305256890623
1830,31830,96.41927083333331,50.566840277777786,49.33120229167425
1831,31831,13.6484375,17.629340277777775,14.821210730717413
1832,31832,56.166666666666664,81.46527777777777,77.12366251875129
1833,31833,94.83333333333333,78.44444444444446,69.94132020174423
1834,31834,46.49999999999999,50.56684027777779,49.42167473041143
1835,31835,13.6484375,12.342881944444443,10.14864494427133
1836,31836,51.63541666666666,53.2638888888889,50.878842209243494
1837,31837,13.6484375,51.98003472222222,10.802409197610915
1838,31838,33.850260416666664,88.39149305555556,83.14424575260233
1839,31839,62.51041666666666,81.46527777777777,79.27745731893647
1840,31840,35.02083333333334,35.484375,34.16212717389378
1841,31841,35.62500000000001,36.692708333333336,35.29115649871528
1842,31842,46.49999999999999,35.333333333333336,33.97912820748752
1843,31843,48.91666666666666,54.47222222222223,51.09642172770368
1844,31844,45.367187499999986,49.62282986111111,48.84306225717106
1845,31845,42.87499999999999,46.111111111111114,44.18011688875656
1846,31846,36.19140625000001,36.91927083333334,35.846418288458764
1847,31847,38.494791666666664,38.58072916666667,38.02081463617894
1848,31848,53.75,56.88888888888889,55.64003002384885
1849,31849,85.31770833333333,62.32638888888889,59.500320681505805
1850,31850,96.41927083333331,98.94270833333334,95.58020390812636
1851,31851,38.94791666666666,81.46527777777779,66.89466686213079
1852,31852,45.291666666666664,45.96006944444445,44.59831571563458
1853,31853,48.65234374999999,53.037326388888886,51.31011045444312
1854,31854,46.49999999999999,35.333333333333336,32.610618909956735
1855,31855,35.17187500000001,35.333333333333336,33.42544664535672
1856,31856,46.5,50.94444444444445,48.57128390685345
1857,31857,56.166666666666664,70.6875,64.62156206245224
1858,31858,32.0,37.75000000000001,28.299646138912067
1859,31859,61.0,78.44444444444446,72.7681626977606
1860,31860,62.510416666666664,95.64149305555556,90.05537198407627
1861,31861,75.57552083333331,84.86371527777777,81.37410933580435
1862,31862,51.33333333333333,35.333333333333336,33.6344633793342
1863,31863,39.401041666666664,42.486111111111114,40.028682542964816
1864,31864,22.9375,48.22569444444446,13.45378231654508
1865,31865,35.62500000000001,35.333333333333336,34.85421284536521
1866,31866,59.48958333333333,62.703993055555564,58.51338197658254
1867,31867,13.6484375,9.268229166666664,7.998031980134933
1868,31868,85.31770833333333,70.6875,69.64273393515396
1869,31869,45.23502604166664,49.52842881944444,47.365898834374896
1870,31870,42.87499999999999,46.111111111111114,43.530372854115235
1871,31871,45.29166666666666,47.31944444444444,45.35635893621171
1872,31872,45.367187499999986,49.62282986111111,48.545584341954154
1873,31873,96.41927083333331,49.50954861111112,47.333961823205634
1874,31874,53.75,35.333333333333336,33.49701039885258
1875,31875,18.29296875,17.62934027777778,17.247376417933488
1876,31876,85.31770833333333,70.6875,65.76892248225947
1877,31877,38.494791666666664,40.16666666666667,38.2939129434526
1878,31878,62.51041666666666,70.6875,69.20634608055116
1879,31879,49.06770833333332,62.32638888888889,58.69319335034945
1880,31880,35.62499999999999,39.713541666666664,37.30938509106636
1881,31881,49.105468749999986,58.32378472222223,54.85792146738419
1882,31882,41.666666666666664,43.69444444444444,42.574354661835564
1883,31883,48.65234375,60.740451388888886,57.696474855413214
1884,31884,54.354166666666664,62.32638888888889,58.70720722474572
1885,31885,35.62500000000001,36.84375,35.705158148892224
1886,31886,96.41927083333331,49.50954861111112,46.76958741029846
1887,31887,35.24739583333334,35.37109375,33.934032386120336
1888,31888,38.64583333333333,40.16666666666667,38.673451881855726
1889,31889,45.291666666666664,46.111111111111114,44.30602928739973
1890,31890,54.354166666666664,62.32638888888889,58.068723898212845
1891,31891,85.31770833333333,70.6875,68.48755893665293
1892,31892,96.41927083333331,50.566840277777786,49.414021109153715
1893,31893,39.25,40.16666666666667,39.50557244569063
1894,31894,96.41927083333331,50.566840277777786,49.89778865822822
1895,31895,45.367187499999986,49.509548611111114,47.81209034085947
1896,31896,16.669270833333332,17.629340277777775,16.461029106712278
1897,31897,38.494791666666664,40.16666666666667,38.296185888970896
1898,31898,96.04166666666666,62.833333333333336,60.43168970548626
1899,31899,96.34374999999999,70.6875,68.2926851246275
1900,31900,85.39322916666666,17.629340277777775,12.325919166302054
1901,31901,41.666666666666664,46.111111111111114,43.3284212814437
1902,31902,42.72395833333333,44.78949652777778,43.45659994926407
1903,31903,85.39322916666666,49.62282986111113,48.7941457067212
1904,31904,44.08333333333333,44.90277777777778,43.92928759971013
1905,31905,51.33333333333333,35.333333333333336,34.00826312578283
1906,31906,38.041666666666664,39.713541666666664,37.476667609997094
1907,31907,45.291666666666664,47.470486111111114,45.09565497734326
1908,31908,57.979166666666664,81.46527777777777,77.69743601923497
1909,31909,37.6640625,39.26041666666667,37.05351324069004
1910,31910,45.25390624999999,49.509548611111114,46.902234219726076
1911,31911,18.29296875,17.62934027777778,16.257236949863
1912,31912,44.98958333333332,37.14583333333334,36.488586594114174
1913,31913,38.64583333333333,40.16666666666667,38.83247677795589
1914,31914,44.6875,81.46527777777779,71.26209745455223
1915,31915,15.083333333333334,52.05555555555556,12.549344198315843
1916,31916,42.72395833333333,42.48611111111111,41.39440307206112
1917,31917,37.4375,40.77083333333334,35.9887797695313
1918,31918,94.83333333333333,56.88888888888889,52.01452004287664
1919,31919,57.979166666666664,70.6875,69.8029078398152
1920,31920,42.875,43.845486111111114,41.828684228782855
1921,31921,96.41927083333331,95.64149305555554,90.62062720310354
1922,31922,47.10416666666666,51.548611111111114,49.96703655645251
1923,31923,41.21354166666667,41.88194444444444,39.354515253579144
1924,31924,44.0078125,49.509548611111114,46.35716318415427
1925,31925,45.367187499999986,49.509548611111114,47.9047034037293
1926,31926,39.4765625,41.75260416666667,40.08278029264572
1927,31927,13.6484375,51.98003472222222,9.848579979403123
1928,31928,36.304687499999986,87.1076388888889,82.17374376512535
1929,31929,33.8125,49.13194444444446,39.86759469130388
1930,31930,42.72395833333333,44.90277777777778,43.53715317940805
1931,31931,43.78125,44.90277777777778,43.89732983432865
1932,31932,33.850260416666664,69.63020833333331,60.582230712093086
1933,31933,96.41927083333331,106.41927083333331,98.9471773294887
1934,31934,22.333333333333332,35.333333333333336,15.642451780227322
1935,31935,51.33333333333333,35.333333333333336,32.99933932347145
1936,31936,23.013020833333336,38.12760416666668,19.564959429714996
1937,31937,57.979166666666664,80.25694444444446,74.03045039018616
1938,31938,42.91276041666666,41.75260416666668,32.77525743899424
1939,31939,38.64583333333333,42.48611111111111,39.91305559708012
1940,31940,96.34374999999999,62.3263888888889,57.23984281332136
1941,31941,49.105468749999986,58.474826388888886,56.33136109150008
1942,31942,35.8515625,36.91927083333334,35.53739612122688
1943,31943,75.49999999999999,80.25694444444444,75.16751467098948
1944,31944,42.72395833333333,44.67621527777777,43.37371509588168
1945,31945,56.31770833333333,55.68055555555556,53.01736448889723
1946,31946,42.72395833333333,44.751736111111114,43.33461594175444
1947,31947,51.33333333333333,46.111111111111114,40.972408262899584
1948,31948,39.25,52.65972222222223,37.93638041604168
1949,31949,43.932291666666664,44.90277777777778,44.04449708531481
1950,31950,41.666666666666664,46.111111111111114,41.519675420390236
1951,31951,53.75,35.333333333333336,33.035649304278195
1952,31952,38.34375,38.35416666666667,37.58218855534991
1953,31953,9.079427083333332,9.268229166666666,8.683623755379813
1954,31954,38.494791666666664,40.16666666666667,38.532262951135635
1955,31955,41.666666666666664,43.69444444444444,41.88696176972654
1956,31956,41.666666666666664,43.69444444444444,41.763883474800316
1957,31957,45.367187499999986,49.62282986111111,47.986397274672825
1958,31958,36.00260416666667,36.76822916666667,35.741278751054786
1959,31959,51.33333333333333,36.99479166666668,36.40643620077754
1960,31960,42.72395833333333,41.768663194444436,40.6488070442186
1961,31961,67.34374999999999,70.6875,69.63347840951974
1962,31962,57.979166666666664,81.46527777777777,76.53230601999287
1963,31963,27.166666666666664,8.944444444444446,8.097893743206646
1964,31964,57.979166666666664,80.25694444444446,73.62935522532402
1965,31965,75.57552083333331,95.64149305555554,89.5725635045518
1966,31966,41.666666666666664,43.69444444444444,42.50193514426549
1967,31967,57.979166666666664,70.6875,67.84558867888215
1968,31968,35.625,36.84375000000001,35.09546555578709
1969,31969,37.58854166666667,38.65625,36.04384991123031
1970,31970,37.51302083333333,46.90407986111112,35.887222021051755
1971,31971,62.510416666666664,79.38845486111111,72.68014653699679
1972,31972,49.218749999999986,62.62847222222223,57.61658340493321
1973,31973,45.29166666666666,46.111111111111114,44.428142891601766
1974,31974,35.17187500000001,35.333333333333336,33.72486902556072
1975,31975,13.6484375,9.268229166666664,8.570576536236329
1976,31976,96.41927083333331,84.86371527777777,81.03001634593682
1977,31977,13.6484375,40.74913194444445,10.394549516845473
1978,31978,39.25,40.16666666666667,39.465774388362966
1979,31979,57.979166666666664,80.25694444444446,73.97464553661283
1980,31980,35.62500000000001,35.333333333333336,34.32221824427446
1981,31981,15.423177083333336,19.819444444444443,14.10220270708669
1982,31982,39.25,40.16666666666667,39.159186869859695
1983,31983,36.19140625000001,36.91927083333334,35.9401948573844
1984,31984,13.6484375,17.629340277777775,12.777158457261974
1985,31985,35.62500000000001,35.333333333333336,34.36220648139716
1986,31986,36.00260416666667,49.16970486111112,34.73746207083701
1987,31987,59.94270833333332,55.68055555555556,50.125414757868086
1988,31988,26.033854166666664,46.90407986111111,20.155198264443445
1989,31989,42.72395833333333,44.90277777777778,43.72297460609116
1990,31990,43.78125,44.90277777777778,44.04665367398411
1991,31991,85.31770833333333,70.6875,67.37777738064203
1992,31992,45.25390624999999,49.509548611111114,47.421661634499394
1993,31993,48.91666666666666,56.28472222222223,54.089722025001215
1994,31994,75.49999999999999,70.6875,68.41867355488648
1995,31995,51.33333333333333,35.333333333333336,33.49677506921581
1996,31996,47.10416666666666,55.07638888888889,51.79729398355509
1997,31997,94.83333333333333,46.111111111111114,44.87729207950826
1998,31998,75.49999999999999,70.6875,68.59918701549759
1999,31999,33.359375,51.095486111111114,45.32763492417871
2000,32000,35.24739583333334,36.91927083333333,33.375304296903785
2001,32001,61.981770833333336,62.703993055555564,58.763019337329055
2002,32002,53.75,56.88888888888889,55.00889716217191
2003,32003,32.22656250000001,38.73177083333334,30.899664138766948
2004,32004,49.294270833333314,56.51128472222223,54.012734031815654
2005,32005,38.494791666666664,40.16666666666667,38.46026924376686
2006,32006,42.72395833333333,44.90277777777778,43.75940981449094
2007,32007,96.34374999999999,70.6875,64.92247297494214
2008,32008,42.875,41.52604166666667,38.21027148837069
2009,32009,47.10416666666666,50.94444444444445,49.34052177278015
2010,32010,47.25520833333333,70.6875,67.3782165083976
2011,32011,37.588541666666664,38.35416666666667,36.73117866739631
2012,32012,62.51041666666666,70.6875,70.21501300215459
2013,32013,46.49999999999999,50.56684027777779,49.108329360425074
2014,32014,41.666666666666664,46.111111111111114,41.244672615495
2015,32015,63.794270833333336,79.38845486111113,70.44716611308066
2016,32016,96.41927083333331,53.188368055555564,51.93940553470597
2017,32017,15.385416666666668,19.819444444444443,15.538918469670332
2018,32018,96.41927083333331,98.94270833333334,96.0949545432947
2019,32019,35.62500000000001,35.333333333333336,33.082056632886335
2020,32020,13.6484375,17.629340277777775,15.138297946062972
2021,32021,13.6484375,12.342881944444443,11.461666677567537
2022,32022,35.62500000000001,35.9375,34.9822795484215
2023,32023,85.16666666666666,46.111111111111114,44.36477673941086
2024,32024,63.416666666666664,78.44444444444446,65.55528129554457
2025,32025,49.218749999999986,62.32638888888889,59.80830115448852
2026,32026,15.423177083333336,17.62934027777778,13.886377747429329
2027,32027,38.64583333333333,42.03298611111111,39.44851878047403
2028,32028,49.105468749999986,58.32378472222223,55.25561475417959
